p_val	avg_logFC	pct.1	pct.2	p_val_adj	cluster	gene	lineage	celltype
1.917803950063564e-30	0.3677367199635422	0.42	0.241	4.623633543208245e-26	Somatic.early_sPAX8	GLCE	Somatic	early_sPAX8
2.027141027903021e-30	0.3905849616657408	0.381	0.19	4.887234304171392e-26	Somatic.early_sPAX8	PCSK1N	Somatic	early_sPAX8
3.122543927365122e-30	0.3565581954591686	0.319	0.145	7.528141154484573e-26	Somatic.early_sPAX8	SGCD	Somatic	early_sPAX8
3.244393167272968e-30	0.2137897147672292	0.926	0.833	7.821907486978399e-26	Somatic.early_sPAX8	PLD3	Somatic	early_sPAX8
3.453270874054259e-30	0.3584695695603602	0.451	0.264	8.325490750257414e-26	Somatic.early_sPAX8	DPF3	Somatic	early_sPAX8
3.965898208666676e-30	0.328658745188068	0.717	0.564	9.56138399127449e-26	Somatic.early_sPAX8	PHACTR2	Somatic	early_sPAX8
6.6556273318758e-30	0.3727510650029756	0.446	0.265	1.6046051934419368e-25	Somatic.early_sPAX8	NET1	Somatic	early_sPAX8
7.792936167949134e-30	0.3596673717514726	0.297	0.136	1.8787989807308567e-25	Somatic.early_sPAX8	PCSK5	Somatic	early_sPAX8
8.913694271574366e-30	0.3520147702342722	0.278	0.119	2.1490025519338634e-25	Somatic.early_sPAX8	BMP4	Somatic	early_sPAX8
9.204815978345377e-30	0.3288859965634201	0.276	0.114	2.2191890842192868e-25	Somatic.early_sPAX8	ARHGAP24	Somatic	early_sPAX8
9.499131637400858e-30	0.3591013363819579	0.578	0.394	2.290145646460973e-25	Somatic.early_sPAX8	LMO4	Somatic	early_sPAX8
1.1625368973528969e-29	0.2450372277531558	0.122	0.027	2.802760205828099e-25	Somatic.early_sPAX8	BCL11B	Somatic	early_sPAX8
2.008373017157704e-29	0.4341170828274793	0.336	0.178	4.841986507065507e-25	Somatic.early_sPAX8	IER3	Somatic	early_sPAX8
2.0220125965557478e-29	0.2538212065383471	0.134	0.032	4.874870169036253e-25	Somatic.early_sPAX8	BRINP1	Somatic	early_sPAX8
2.394395110825772e-29	0.327742321667292	0.652	0.479	5.772647172689852e-25	Somatic.early_sPAX8	IRF2BP2	Somatic	early_sPAX8
2.713452327786706e-29	0.2811368870368291	0.801	0.662	6.541862217060969e-25	Somatic.early_sPAX8	DBN1	Somatic	early_sPAX8
8.124275794791222e-29	0.3427968174426583	0.557	0.382	1.958681651366216e-24	Somatic.early_sPAX8	ARL6IP6	Somatic	early_sPAX8
1.3739143140344166e-28	0.350144244633815	0.305	0.144	3.312370019705575e-24	Somatic.early_sPAX8	RSPO1	Somatic	early_sPAX8
1.380578486725728e-28	0.394088394229339	0.345	0.187	3.3284366736470584e-24	Somatic.early_sPAX8	PHLDB2	Somatic	early_sPAX8
1.608625496726143e-28	0.2626902411394034	0.151	0.041	3.878235210057058e-24	Somatic.early_sPAX8	NOS1AP	Somatic	early_sPAX8
2.076734661738894e-28	0.362234805286229	0.436	0.269	5.0067995959863005e-24	Somatic.early_sPAX8	AUTS2	Somatic	early_sPAX8
3.948788785591762e-28	0.3406520494811722	0.172	0.055	9.52013488318318e-24	Somatic.early_sPAX8	ABI3BP	Somatic	early_sPAX8
4.451286127013153e-28	0.3280973717891574	0.266	0.12	1.073160572361601e-23	Somatic.early_sPAX8	RNF43	Somatic	early_sPAX8
5.4618563891680725e-28	0.3946274018518811	0.345	0.196	1.3167989568645305e-23	Somatic.early_sPAX8	SPRY2	Somatic	early_sPAX8
1.1947213218805056e-27	0.3016715968000228	0.691	0.528	2.8803536349217113e-23	Somatic.early_sPAX8	SPIN1	Somatic	early_sPAX8
1.5589158556835584e-27	0.3719667118661123	0.417	0.224	3.758390236467491e-23	Somatic.early_sPAX8	ID1	Somatic	early_sPAX8
1.6161357448641553e-27	0.3454406339669471	0.336	0.173	3.896341667292992e-23	Somatic.early_sPAX8	FZD2	Somatic	early_sPAX8
1.64170643902706e-27	0.347160897405685	0.477	0.312	3.957990053850338e-23	Somatic.early_sPAX8	ZNF770	Somatic	early_sPAX8
2.649702704035853e-27	0.3638313666588564	0.384	0.222	6.388168249160041e-23	Somatic.early_sPAX8	PLEKHG1	Somatic	early_sPAX8
3.0067515059907187e-27	0.3164457861231983	0.635	0.442	7.248977205793023e-23	Somatic.early_sPAX8	CD74	Somatic	early_sPAX8
3.478194126615798e-27	0.3568156702165336	0.412	0.248	8.385578219858027e-23	Somatic.early_sPAX8	SEMA6D	Somatic	early_sPAX8
4.6410311447235785e-27	0.3153610647627609	0.218	0.088	1.1189061986814078e-22	Somatic.early_sPAX8	BISPR	Somatic	early_sPAX8
5.84725014631199e-27	0.3548107825517729	0.309	0.145	1.4097135377743577e-22	Somatic.early_sPAX8	LDB2	Somatic	early_sPAX8
6.916279985582417e-27	0.3033331095001238	0.679	0.512	1.6674459417240648e-22	Somatic.early_sPAX8	SREK1IP1	Somatic	early_sPAX8
7.470378689935959e-27	0.2624150558066941	0.108	0.02	1.8010335983566606e-22	Somatic.early_sPAX8	LAMP5	Somatic	early_sPAX8
1.2026268992804164e-26	0.2331120658988275	0.878	0.786	2.899413191475156e-22	Somatic.early_sPAX8	ANXA6	Somatic	early_sPAX8
1.3559505027792065e-26	0.3241756346356921	0.724	0.572	3.2690610671503886e-22	Somatic.early_sPAX8	CDKN1C	Somatic	early_sPAX8
1.9527144707294655e-26	0.3408824939008424	0.367	0.199	4.707799317481669e-22	Somatic.early_sPAX8	SIPA1L2	Somatic	early_sPAX8
4.197633941757558e-26	0.3299085188569774	0.285	0.127	1.0120075670183296e-21	Somatic.early_sPAX8	ADRB3	Somatic	early_sPAX8
6.344237235764522e-26	0.2303227106780594	0.11	0.025	1.5295321551704688e-21	Somatic.early_sPAX8	SNTG2	Somatic	early_sPAX8
8.066151641409037e-26	0.2807344244191526	0.144	0.044	1.9446684992273047e-21	Somatic.early_sPAX8	PPP1R14C	Somatic	early_sPAX8
2.0219507592385896e-25	0.3132826647010187	0.636	0.478	4.874721085448316e-21	Somatic.early_sPAX8	SINHCAF	Somatic	early_sPAX8
3.0932671253922656e-25	0.3396224891626768	0.29	0.144	7.457557712608213e-21	Somatic.early_sPAX8	HIST1H2BC	Somatic	early_sPAX8
3.664702989443488e-25	0.3405174163062181	0.322	0.173	8.835232437249306e-21	Somatic.early_sPAX8	TDGF1	Somatic	early_sPAX8
3.705306927385724e-25	0.3758323705068773	0.326	0.136	8.933124471234242e-21	Somatic.early_sPAX8	TAC1	Somatic	early_sPAX8
4.415634845223386e-25	0.3720896220839723	0.225	0.092	1.0645654048349061e-20	Somatic.early_sPAX8	TMEM100	Somatic	early_sPAX8
1.0888860498304044e-24	0.3090655388609765	0.295	0.142	2.625195377536122e-20	Somatic.early_sPAX8	LINC01089	Somatic	early_sPAX8
1.2138626358386636e-24	0.3333797402915011	0.218	0.098	2.9265014287434343e-20	Somatic.early_sPAX8	CD82	Somatic	early_sPAX8
1.2179145583808002e-24	0.2943909907033386	0.765	0.664	2.936270208800271e-20	Somatic.early_sPAX8	ECHS1	Somatic	early_sPAX8
1.2698347743053662e-24	0.2654811686234328	0.736	0.555	3.0614446573728074e-20	Somatic.early_sPAX8	CTXN1	Somatic	early_sPAX8
1.305253621564619e-24	0.2392981634723127	0.139	0.04	3.14683595623014e-20	Somatic.early_sPAX8	SH3RF3	Somatic	early_sPAX8
1.3482276695196563e-24	0.3206399116785753	0.376	0.214	3.2504420884449395e-20	Somatic.early_sPAX8	LINC01197	Somatic	early_sPAX8
1.3587022305968794e-24	0.2537110679292762	0.161	0.048	3.2756952077460165e-20	Somatic.early_sPAX8	NELL1	Somatic	early_sPAX8
1.3679620026130971e-24	0.3118868513631023	0.408	0.24	3.2980195920999164e-20	Somatic.early_sPAX8	LPAR2	Somatic	early_sPAX8
1.5804119927888481e-24	0.3151633151488897	0.405	0.231	3.8102152734146337e-20	Somatic.early_sPAX8	ME1	Somatic	early_sPAX8
2.2689098274099852e-24	0.2843125255553369	0.211	0.087	5.470114702902733e-20	Somatic.early_sPAX8	SSC4D	Somatic	early_sPAX8
2.275816228702792e-24	0.3258257310851861	0.395	0.235	5.48676534577956e-20	Somatic.early_sPAX8	SLC48A1	Somatic	early_sPAX8
2.543631256276105e-24	0.330906053183096	0.386	0.226	6.132440595756062e-20	Somatic.early_sPAX8	PRRT1	Somatic	early_sPAX8
2.81065852295601e-24	0.3269092042769307	0.389	0.233	6.776216632994645e-20	Somatic.early_sPAX8	RNF138	Somatic	early_sPAX8
3.390098900881536e-24	0.3184971062635948	0.545	0.388	8.173189440135295e-20	Somatic.early_sPAX8	SWI5	Somatic	early_sPAX8
3.4310903247850645e-24	0.3408559549714243	0.271	0.126	8.272015664024311e-20	Somatic.early_sPAX8	FXYD7	Somatic	early_sPAX8
3.6140177137454974e-24	0.2873949841611631	0.684	0.505	8.713035306069019e-20	Somatic.early_sPAX8	TCEAL2	Somatic	early_sPAX8
4.194703808612627e-24	0.2449079885011995	0.813	0.638	1.0113011412184184e-19	Somatic.early_sPAX8	MEG3	Somatic	early_sPAX8
5.18990129635117e-24	0.3157077642975773	0.238	0.107	1.2512333035373037e-19	Somatic.early_sPAX8	CNTNAP2	Somatic	early_sPAX8
5.3210886137366176e-24	0.3047662581488263	0.24	0.108	1.2828612538857611e-19	Somatic.early_sPAX8	C10orf82	Somatic	early_sPAX8
5.7180748037549806e-24	0.2868773482956886	0.211	0.088	1.3785706544372884e-19	Somatic.early_sPAX8	ARID3A	Somatic	early_sPAX8
6.637939042617689e-24	0.2696180655970017	0.161	0.052	1.6003407237846988e-19	Somatic.early_sPAX8	HOXA7	Somatic	early_sPAX8
8.294025900906806e-24	0.2942415236464848	0.66	0.512	1.9996067044496216e-19	Somatic.early_sPAX8	SLC39A10	Somatic	early_sPAX8
9.304747748030897e-24	0.2581351388577279	0.175	0.061	2.2432816345727687e-19	Somatic.early_sPAX8	PAPLN	Somatic	early_sPAX8
9.39363125554047e-24	0.3510508833297338	0.393	0.238	2.2647105593982523e-19	Somatic.early_sPAX8	HIST2H2BF	Somatic	early_sPAX8
1.1452930624246437e-23	0.2788526912754875	0.201	0.083	2.761187044199573e-19	Somatic.early_sPAX8	TLN2	Somatic	early_sPAX8
2.3882128771216534e-23	0.2989170499054404	0.611	0.457	5.757742425452594e-19	Somatic.early_sPAX8	PJA1	Somatic	early_sPAX8
2.4037285994846156e-23	0.2471901988643981	0.144	0.045	5.795149280497459e-19	Somatic.early_sPAX8	DOCK9	Somatic	early_sPAX8
2.6342652831125762e-23	0.2701410172707887	0.189	0.071	6.35095017105611e-19	Somatic.early_sPAX8	ARHGEF16	Somatic	early_sPAX8
2.8258955286582923e-23	0.3139677554457522	0.4	0.239	6.812951530042277e-19	Somatic.early_sPAX8	SNX18	Somatic	early_sPAX8
4.837947023086415e-23	0.3357117681056675	0.345	0.198	1.1663806477959037e-18	Somatic.early_sPAX8	FRAS1	Somatic	early_sPAX8
6.030405945009632e-23	0.3196872265402773	0.434	0.276	1.4538705692823725e-18	Somatic.early_sPAX8	DDR1	Somatic	early_sPAX8
6.738118565133717e-23	0.2239782798995464	0.856	0.751	1.624493004868088e-18	Somatic.early_sPAX8	PGRMC1	Somatic	early_sPAX8
7.690535536098231e-23	0.2694174904404028	0.199	0.08	1.8541112123979226e-18	Somatic.early_sPAX8	LRRC55	Somatic	early_sPAX8
8.06456738552096e-23	0.3354631437348524	0.444	0.287	1.944286550975248e-18	Somatic.early_sPAX8	TSPAN7	Somatic	early_sPAX8
8.533945861682335e-23	0.3100717591506199	0.501	0.326	2.0574490077929946e-18	Somatic.early_sPAX8	GNG2	Somatic	early_sPAX8
1.0766628081629355e-22	0.3306730632889399	0.324	0.185	2.5957263642000216e-18	Somatic.early_sPAX8	ATF5	Somatic	early_sPAX8
1.9355791643905503e-22	0.2029945065849427	0.887	0.807	4.666487807429178e-18	Somatic.early_sPAX8	RBBP4	Somatic	early_sPAX8
2.201235482536416e-22	0.2294924629273332	0.103	0.023	5.3069586248470464e-18	Somatic.early_sPAX8	GHRL	Somatic	early_sPAX8
2.375628894114136e-22	0.308174207787479	0.494	0.335	5.72740370081977e-18	Somatic.early_sPAX8	MLLT11	Somatic	early_sPAX8
2.8939448979255933e-22	0.3038114508394101	0.384	0.228	6.977011754408812e-18	Somatic.early_sPAX8	ZNF821	Somatic	early_sPAX8
2.8986985361118644e-22	0.3106210262357926	0.278	0.13	6.988472300712094e-18	Somatic.early_sPAX8	WNT4	Somatic	early_sPAX8
5.5715923206834195e-22	0.2835011902427247	0.182	0.073	1.3432551925935659e-17	Somatic.early_sPAX8	CCDC3	Somatic	early_sPAX8
5.792046391174969e-22	0.2498571082472206	0.144	0.048	1.3964044644483734e-17	Somatic.early_sPAX8	ERVMER34-1	Somatic	early_sPAX8
6.1232977593250755e-22	0.3196292551248729	0.379	0.234	1.4762658567956822e-17	Somatic.early_sPAX8	SH3RF1	Somatic	early_sPAX8
6.376514652974741e-22	0.2673321552958267	0.182	0.071	1.5373139176856805e-17	Somatic.early_sPAX8	AC004540.1	Somatic	early_sPAX8
6.912493610877709e-22	0.3122016274788142	0.533	0.383	1.666533084646507e-17	Somatic.early_sPAX8	HIST3H2A	Somatic	early_sPAX8
1.0465432691692837e-21	0.2986516013374569	0.509	0.359	2.5231111676402257e-17	Somatic.early_sPAX8	PDK2	Somatic	early_sPAX8
1.1836636878212673e-21	0.3089792393977608	0.408	0.23	2.8536947849682927e-17	Somatic.early_sPAX8	LY6H	Somatic	early_sPAX8
1.272895134121159e-21	0.3024545861018822	0.401	0.22	3.0688228788527015e-17	Somatic.early_sPAX8	CNTFR	Somatic	early_sPAX8
1.4341870628054853e-21	0.3737660789039508	0.482	0.329	3.4576815897177436e-17	Somatic.early_sPAX8	IGFBP7	Somatic	early_sPAX8
1.8542420622101004e-21	0.3029557004901696	0.244	0.112	4.470392187782331e-17	Somatic.early_sPAX8	ITGA8	Somatic	early_sPAX8
2.3968172952391704e-21	0.2317484631831254	0.125	0.034	5.778486817092116e-17	Somatic.early_sPAX8	TMEM215	Somatic	early_sPAX8
3.3706781819114562e-21	0.2718474707849657	0.184	0.073	8.126368028770331e-17	Somatic.early_sPAX8	PTH1R	Somatic	early_sPAX8
3.505519429973567e-21	0.2807233579913584	0.223	0.1	8.451456793723271e-17	Somatic.early_sPAX8	CLMN	Somatic	early_sPAX8
3.883351866698701e-21	0.3483106636889977	0.369	0.218	9.362373015423897e-17	Somatic.early_sPAX8	MAFB	Somatic	early_sPAX8
4.373750972993318e-21	0.2405302395056338	0.16	0.058	1.0544676220789591e-16	Somatic.early_sPAX8	MID2	Somatic	early_sPAX8
5.264179263205825e-21	0.2730887341812423	0.638	0.494	1.2691409785662923e-16	Somatic.early_sPAX8	OCIAD2	Somatic	early_sPAX8
6.2722341591355875e-21	0.3113987200808095	0.357	0.213	1.512172933425999e-16	Somatic.early_sPAX8	EFNA1	Somatic	early_sPAX8
7.014244552334264e-21	0.2932394564573096	0.501	0.335	1.6910642191222674e-16	Somatic.early_sPAX8	KLHL23	Somatic	early_sPAX8
7.059688206124374e-21	0.2968523123684368	0.451	0.3	1.702020229614525e-16	Somatic.early_sPAX8	RCBTB2	Somatic	early_sPAX8
8.260565676813983e-21	0.2698195322706914	0.208	0.093	1.9915397790230835e-16	Somatic.early_sPAX8	BMF	Somatic	early_sPAX8
8.354469682421335e-21	0.2224390926508553	0.123	0.033	2.01417909573496e-16	Somatic.early_sPAX8	TSPAN8	Somatic	early_sPAX8
9.847447189446741e-21	0.2991312474819848	0.341	0.193	2.374121042903714e-16	Somatic.early_sPAX8	LTBP2	Somatic	early_sPAX8
1.1939872310663372e-20	0.3124881158707536	0.391	0.239	2.8785838153778327e-16	Somatic.early_sPAX8	EPCAM	Somatic	early_sPAX8
1.448774345194118e-20	0.2633200864566264	0.655	0.517	3.4928500688284987e-16	Somatic.early_sPAX8	SVBP	Somatic	early_sPAX8
1.544670672412117e-20	0.2851946716064277	0.571	0.431	3.724046524118373e-16	Somatic.early_sPAX8	COA1	Somatic	early_sPAX8
1.7380041657195342e-20	0.2934241920828253	0.312	0.172	4.190154243133225e-16	Somatic.early_sPAX8	IGF2BP1	Somatic	early_sPAX8
1.8816681226158596e-20	0.2588056783225438	0.196	0.084	4.536513676814576e-16	Somatic.early_sPAX8	CACNA1H	Somatic	early_sPAX8
2.214909955979572e-20	0.281433879668118	0.545	0.397	5.33992641287115e-16	Somatic.early_sPAX8	TSPAN14	Somatic	early_sPAX8
2.867974696675037e-20	0.2800294426621909	0.276	0.144	6.914400196213846e-16	Somatic.early_sPAX8	SEMA4B	Somatic	early_sPAX8
3.254029704620225e-20	0.2969944908007302	0.312	0.174	7.845140214868903e-16	Somatic.early_sPAX8	HIST2H2BE	Somatic	early_sPAX8
5.1377403478626594e-20	0.3037551599822273	0.437	0.281	1.2386578204662084e-15	Somatic.early_sPAX8	FLRT3	Somatic	early_sPAX8
8.895974314998982e-20	0.2915105798835406	0.298	0.161	2.1447304476031045e-15	Somatic.early_sPAX8	AP002884.1	Somatic	early_sPAX8
1.1200153930876172e-19	0.3071357584262491	0.41	0.253	2.7002451111949367e-15	Somatic.early_sPAX8	CCDC80	Somatic	early_sPAX8
1.3477947150542213e-19	0.2882354564025214	0.372	0.219	3.249398278524222e-15	Somatic.early_sPAX8	JPH4	Somatic	early_sPAX8
1.445917835705674e-19	0.2749816841835257	0.204	0.098	3.485963310102809e-15	Somatic.early_sPAX8	GPR137B	Somatic	early_sPAX8
1.6807810948230857e-19	0.2865887413601211	0.479	0.328	4.052195141508977e-15	Somatic.early_sPAX8	NR2F2-AS1	Somatic	early_sPAX8
1.7041165921015891e-19	0.2253752220041646	0.163	0.058	4.108454691897721e-15	Somatic.early_sPAX8	SERINC2	Somatic	early_sPAX8
2.2593148954805313e-19	0.2897304446334836	0.281	0.138	5.4469822815140114e-15	Somatic.early_sPAX8	TINAGL1	Somatic	early_sPAX8
2.4614257154506653e-19	0.2944084276509208	0.393	0.254	5.934251257380008e-15	Somatic.early_sPAX8	SERTAD2	Somatic	early_sPAX8
2.734419217749569e-19	0.2716024737144913	0.202	0.093	6.5924112920724346e-15	Somatic.early_sPAX8	TGFB2	Somatic	early_sPAX8
3.2668522936432696e-19	0.2842290498328432	0.293	0.165	7.876054194744559e-15	Somatic.early_sPAX8	WBP1L	Somatic	early_sPAX8
3.4047971469743685e-19	0.2053703537954324	0.127	0.042	8.208625441640504e-15	Somatic.early_sPAX8	C3orf52	Somatic	early_sPAX8
4.696027238789013e-19	0.2425359597622271	0.187	0.079	1.1321652069996431e-14	Somatic.early_sPAX8	BCL6	Somatic	early_sPAX8
6.193313267528157e-19	0.2018281226048381	0.105	0.031	1.4931458956683634e-14	Somatic.early_sPAX8	NCCRP1	Somatic	early_sPAX8
6.298326932294451e-19	0.2151351164442005	0.137	0.049	1.5184636401068692e-14	Somatic.early_sPAX8	ST7-AS1	Somatic	early_sPAX8
7.23444293896201e-19	0.2643111202140583	0.208	0.099	1.744151848154351e-14	Somatic.early_sPAX8	FAM84B	Somatic	early_sPAX8
9.135861905404945e-19	0.2778861821619626	0.226	0.113	2.2025649467740776e-14	Somatic.early_sPAX8	HIST1H3H	Somatic	early_sPAX8
9.929181130125405e-19	0.2661636464810168	0.374	0.206	2.3938262786619332e-14	Somatic.early_sPAX8	DSP	Somatic	early_sPAX8
1.1136488922900708e-18	0.280151795151627	0.348	0.212	2.6848961144221313e-14	Somatic.early_sPAX8	MAML3	Somatic	early_sPAX8
1.3144017182388765e-18	0.2865732226531566	0.475	0.332	3.1688911025021073e-14	Somatic.early_sPAX8	COTL1	Somatic	early_sPAX8
1.62106161739824e-18	0.2818046088753912	0.358	0.215	3.908217453385416e-14	Somatic.early_sPAX8	ABCA1	Somatic	early_sPAX8
2.48418645596866e-18	0.2146981647859377	0.127	0.045	5.989125126694843e-14	Somatic.early_sPAX8	EPHA6	Somatic	early_sPAX8
2.7816323209821707e-18	0.2861013396037412	0.333	0.209	6.706237362655915e-14	Somatic.early_sPAX8	USP6NL	Somatic	early_sPAX8
2.868347460323288e-18	0.2154299552977306	0.136	0.05	6.915298892093416e-14	Somatic.early_sPAX8	SH3TC1	Somatic	early_sPAX8
3.3023471376158604e-18	0.27294521141153	0.22	0.111	7.961628714078077e-14	Somatic.early_sPAX8	CRACR2B	Somatic	early_sPAX8
5.19645263892494e-18	0.2452553125315383	0.197	0.086	1.2528127667184137e-13	Somatic.early_sPAX8	KREMEN2	Somatic	early_sPAX8
5.873131155795426e-18	0.2816407272645724	0.434	0.301	1.4159531903507196e-13	Somatic.early_sPAX8	EFNA4	Somatic	early_sPAX8
6.687701048141693e-18	0.211485490266993	0.103	0.032	1.6123378456964808e-13	Somatic.early_sPAX8	NTM	Somatic	early_sPAX8
8.595373798063218e-18	0.2779889788079838	0.37	0.231	2.0722586689750613e-13	Somatic.early_sPAX8	KAZN	Somatic	early_sPAX8
1.0830571959753703e-17	0.268948434324054	0.58	0.42	2.61114259377702e-13	Somatic.early_sPAX8	SLC2A3	Somatic	early_sPAX8
1.3790802221636646e-17	0.2712683933796085	0.18	0.086	3.324824507614379e-13	Somatic.early_sPAX8	HIST1H2BF	Somatic	early_sPAX8
1.396824834958078e-17	0.2676426587030915	0.54	0.405	3.36760499460043e-13	Somatic.early_sPAX8	PRCP	Somatic	early_sPAX8
1.8267666962281426e-17	0.2672740355981494	0.259	0.137	4.404151827936428e-13	Somatic.early_sPAX8	ADAMTS19	Somatic	early_sPAX8
2.9369021192163807e-17	0.2302378322734861	0.726	0.611	7.080577319218775e-13	Somatic.early_sPAX8	PET100	Somatic	early_sPAX8
3.967091353676563e-17	0.2699332145106086	0.346	0.22	9.564260544578826e-13	Somatic.early_sPAX8	HDHD3	Somatic	early_sPAX8
4.814221049065105e-17	0.2746166445654444	0.535	0.409	1.1606605527191062e-12	Somatic.early_sPAX8	GNAI1	Somatic	early_sPAX8
7.602236507143395e-17	0.2286906917037544	0.154	0.066	1.8328231995072008e-12	Somatic.early_sPAX8	CNR1	Somatic	early_sPAX8
7.731975777642741e-17	0.2216261387689662	0.113	0.044	1.864102040231889e-12	Somatic.early_sPAX8	NPR3	Somatic	early_sPAX8
9.760821060661152e-17	0.2337615764317726	0.166	0.073	2.353236349514797e-12	Somatic.early_sPAX8	CADM2	Somatic	early_sPAX8
1.162041453064874e-16	0.2207539867759208	0.142	0.057	2.8015657391941048e-12	Somatic.early_sPAX8	CSF1	Somatic	early_sPAX8
1.3329027487480042e-16	0.2555891050644355	0.405	0.239	3.213495236956564e-12	Somatic.early_sPAX8	FHOD3	Somatic	early_sPAX8
1.6414989930326366e-16	0.2624439509789985	0.463	0.313	3.9574899223023826e-12	Somatic.early_sPAX8	CNN2	Somatic	early_sPAX8
1.8322822332393255e-16	0.2739742207364596	0.365	0.242	4.4174492361166906e-12	Somatic.early_sPAX8	CDK20	Somatic	early_sPAX8
1.8391988671428355e-16	0.2244470419748413	0.173	0.077	4.434124548794661e-12	Somatic.early_sPAX8	GRAMD2B	Somatic	early_sPAX8
2.2960205467287324e-16	0.2021658829448416	0.822	0.751	5.535475936108301e-12	Somatic.early_sPAX8	SNRNP70	Somatic	early_sPAX8
2.311502350160825e-16	0.2369401724591509	0.158	0.071	5.572801016002733e-12	Somatic.early_sPAX8	FUOM	Somatic	early_sPAX8
2.838040431518588e-16	0.2398762416309073	0.214	0.113	6.842231676348164e-12	Somatic.early_sPAX8	FGFRL1	Somatic	early_sPAX8
2.9825561726054984e-16	0.2062003095670793	0.13	0.052	7.190644676534596e-12	Somatic.early_sPAX8	IQSEC3	Somatic	early_sPAX8
4.938452866830297e-16	0.2560669719942986	0.28	0.165	1.1906116016641162e-11	Somatic.early_sPAX8	AL691432.2	Somatic	early_sPAX8
5.479371556012827e-16	0.2255450110003038	0.72	0.608	1.3210216884391324e-11	Somatic.early_sPAX8	TGIF1	Somatic	early_sPAX8
5.595966307408707e-16	0.2491081933929728	0.595	0.458	1.3491315170531652e-11	Somatic.early_sPAX8	GAS6	Somatic	early_sPAX8
6.354741308323914e-16	0.2459855145244444	0.19	0.089	1.5320645820238124e-11	Somatic.early_sPAX8	SNCG	Somatic	early_sPAX8
7.482594078214956e-16	0.2200942241675456	0.156	0.072	1.8039786063168438e-11	Somatic.early_sPAX8	GALNT14	Somatic	early_sPAX8
9.147683415329729e-16	0.2494619376901585	0.475	0.317	2.205414994601844e-11	Somatic.early_sPAX8	MIR503HG	Somatic	early_sPAX8
9.156039478313387e-16	0.2276686062554389	0.201	0.101	2.2074295578265745e-11	Somatic.early_sPAX8	PKIA	Somatic	early_sPAX8
9.23818855723281e-16	0.2591328273016213	0.297	0.17	2.2272348792632583e-11	Somatic.early_sPAX8	HRASLS	Somatic	early_sPAX8
9.904731824943105e-16	0.2497453794550029	0.292	0.176	2.3879317956755327e-11	Somatic.early_sPAX8	TMEM206	Somatic	early_sPAX8
9.907414501826066e-16	0.2219172148262329	0.741	0.63	2.3885785622452465e-11	Somatic.early_sPAX8	ODC1	Somatic	early_sPAX8
